load_id,predicted_rate
TE-006320,5073.573784599328
TE-006321,4101.684811317904
TE-006322,2994.6648060722805
TE-006323,2967.0547921442258
TE-006324,1465.1979682418082
TE-006325,2975.847811663742
TE-006326,4277.003531045549
TE-006327,1868.2371340314103
TE-006328,6515.385283281865
TE-006329,2189.617683559992
TE-006330,3038.2885085044745
TE-006331,4002.110773810878
TE-006332,637.1698389536114
TE-006333,3295.9129885175653
TE-006334,3138.6001591937106
TE-006335,885.0105279401353
TE-006336,761.514292533481
TE-006337,1066.4260988798633
TE-006338,2619.4321809315575
TE-006339,3667.0269258951344
TE-006340,1527.5642915582832
TE-006341,710.660046863762
TE-006342,1738.4610979697104
TE-006343,1243.844792012572
TE-006344,2149.8347627498288
TE-006345,5953.005229213276
TE-006346,1141.1353144865102
TE-006347,1520.2129975622086
TE-006348,1781.4629520102646
TE-006349,2845.416997631409
TE-006350,1694.8897649174146
TE-006351,2767.4352079696
TE-006352,798.2587015633212
TE-006353,3502.780198926786
TE-006354,1422.6967361003371
TE-006355,2291.512123203795
TE-006356,1372.2873933929973
TE-006357,2221.838868933508
TE-006358,1798.897732123838
TE-006359,794.8237758026223
TE-006360,2425.870647175921
TE-006361,2885.1333688436403
TE-006362,1609.486111886231
TE-006363,829.6809586801365
TE-006364,1366.0548870664254
TE-006365,733.61669730161
TE-006366,838.7245740428417
TE-006367,2915.7844094907327
TE-006368,1682.9712349001202
TE-006369,1171.0921637368415
TE-006370,5332.649588948241
TE-006371,1210.5228978675375
TE-006372,1934.826149251139
TE-006373,2830.764060151369
TE-006374,2558.475451407448
TE-006375,4172.521350852513
TE-006376,1125.2384977113625
TE-006377,2575.000149001991
TE-006378,1358.0937330954969
TE-006379,1580.7305668636232
TE-006380,888.4076913024371
TE-006381,2109.45417592329
TE-006382,3980.221023641965
TE-006383,4180.9684601087065
TE-006384,1228.1012388062315
TE-006385,4792.436398644299
TE-006386,4197.117432248628
TE-006387,1330.4475309902089
TE-006388,844.482473966808
TE-006389,885.1438207005939
TE-006390,1500.0356515984906
TE-006391,2218.9283140385633
TE-006392,2101.264206469904
TE-006393,3483.0413797457445
TE-006394,2477.016828895411
TE-006395,2431.7431833707947
TE-006396,667.4878316047229
TE-006397,1741.089229035449
TE-006398,1010.5554210359821
TE-006399,2382.1743739140825
TE-006400,4598.388136227556
TE-006401,1062.7228687685638
TE-006402,1732.828187716003
TE-006403,1187.4786791673139
TE-006404,4834.678412705119
TE-006405,5894.543244894295
TE-006406,2203.6696989309653
TE-006407,1124.304690856084
TE-006408,826.563685789521
TE-006409,1025.8896096981643
TE-006410,1960.1676390786279
TE-006411,718.7630692553265
TE-006412,1394.8877845868842
TE-006413,3017.4635089021217
TE-006414,4890.643417151797
TE-006415,1401.323380202419
TE-006416,1794.6260975813777
TE-006417,1561.2745996552167
TE-006418,3853.339927330593
TE-006419,4392.492595361642
TE-006420,1952.0457318860513
TE-006421,3293.782443096729
TE-006422,5505.771873982704
TE-006423,4840.451704656892
TE-006424,1550.3489034575064
TE-006425,4733.6375239823055
TE-006426,1652.1764779632292
TE-006427,2751.0342187449914
TE-006428,1737.1484731219316
TE-006429,2249.1445456884194
TE-006430,3378.6620587083194
TE-006431,2724.8097841497924
TE-006432,762.264598514988
TE-006433,1448.407525271273
TE-006434,3635.9011856092525
TE-006435,916.0035116348505
TE-006436,4058.3487471811236
TE-006437,2692.1783741079344
TE-006438,3980.9798837264157
TE-006439,665.0072387316075
TE-006440,2231.0572669961853
TE-006441,4134.120997264127
TE-006442,2158.9337216362537
TE-006443,3398.030724914052
TE-006444,1267.2666200596896
TE-006445,2438.3151389208347
TE-006446,1898.103581537407
TE-006447,2901.150284838399
TE-006448,3540.037211142368
TE-006449,4507.350747171931
TE-006450,716.0528204780372
TE-006451,2514.210902965056
TE-006452,2154.002283009121
TE-006453,2162.294357206473
TE-006454,2847.559464422725
TE-006455,665.7094088383062
TE-006456,3728.377771640232
TE-006457,4367.14239560741
TE-006458,679.1162535407972
TE-006459,1444.2138919979159
TE-006460,1758.9097598164801
TE-006461,4103.131147846894
TE-006462,578.0671764461337
TE-006463,3900.4361888322005
TE-006464,1144.2943050897004
TE-006465,1836.1855438419384
TE-006466,816.3722699291806
TE-006467,1678.5582405680518
TE-006468,3327.0842835596804
TE-006469,1515.8576061930864
TE-006470,2823.843625549237
TE-006471,1243.2561078385102
TE-006472,1935.731168889239
TE-006473,1125.0171096377721
TE-006474,4004.8032957495134
TE-006475,875.2658027522536
TE-006476,2548.9142404100326
TE-006477,1359.8030455766316
TE-006478,4994.4708109268995
TE-006479,3137.2352967176935
TE-006480,818.4912335226965
TE-006481,4443.3787286218585
TE-006482,3036.8169472044156
TE-006483,4799.241585484281
TE-006484,665.8846384340621
TE-006485,2952.489106952362
TE-006486,3932.075412309635
TE-006487,3872.5368768009653
TE-006488,3652.2359933847333
TE-006489,2316.7108043777203
TE-006490,2225.262033701031
TE-006491,1917.8600869374782
TE-006492,2622.795454579781
TE-006493,565.7960036403161
TE-006494,3826.6161916862557
TE-006495,2505.5242878831955
TE-006496,1096.7583394890867
TE-006497,1527.4403591277521
TE-006498,1044.4390919042878
TE-006499,1808.667558081591
TE-006500,1331.6952004785105
TE-006501,3840.2407377410336
TE-006502,4012.4351746539746
TE-006503,2411.1195630392313
TE-006504,2812.1568266522254
TE-006505,2854.128007799021
TE-006506,270.58665483979485
TE-006507,506.30983411343703
TE-006508,539.0932171521206
TE-006509,1295.5251435284977
TE-006510,2189.5708911372244
TE-006511,4008.77674143761
TE-006512,3991.034814504338
TE-006513,2068.6082758219864
TE-006514,2675.400766145033
TE-006515,5772.196964345104
TE-006516,1086.8733781170833
TE-006517,2792.9707292999474
TE-006518,4367.959593548976
TE-006519,1282.9380333302904
TE-006520,1090.6387688203397
TE-006521,1541.0936722512781
TE-006522,3128.057397871463
TE-006523,4764.819899143423
TE-006524,1046.7125952824904
TE-006525,440.53172253291683
TE-006526,2289.3547479076665
TE-006527,3405.3399058860446
TE-006528,1108.6776613718712
TE-006529,1488.784766949441
TE-006530,4116.219107712428
TE-006531,1480.046411610838
TE-006532,3184.68671027809
TE-006533,3845.44882542653
TE-006534,2039.5222314416785
TE-006535,1113.883845979823
TE-006536,1525.1128445632335
TE-006537,4177.180044078894
TE-006538,823.0583815827054
TE-006539,2771.38687459476
TE-006540,1961.3218182003916
TE-006541,541.2657109696274
TE-006542,846.6373343689473
TE-006543,1774.474210115355
TE-006544,1466.3054742578477
TE-006545,3817.049944394198
TE-006546,413.91138908242874
TE-006547,479.92123510645047
TE-006548,4242.985556278109
TE-006549,3716.686901010826
TE-006550,2445.1980262348316
TE-006551,812.2218868352775
TE-006552,636.6208114664091
TE-006553,924.3848266985457
TE-006554,1531.6010069968936
TE-006555,778.0663016607675
TE-006556,3929.032168332238
TE-006557,768.797765749905
TE-006558,3153.7752840580133
TE-006559,1125.6311570603407
TE-006560,4098.498884121834
TE-006561,650.7941644629244
TE-006562,940.6809407862781
TE-006563,1655.914273920482
TE-006564,3864.5579830045776
TE-006565,770.2297526350119
TE-006566,1614.3733065891456
TE-006567,4181.040499441514
TE-006568,1790.5360150685653
TE-006569,2137.016974859089
TE-006570,2009.4651116449668
TE-006571,1890.221750928905
TE-006572,3463.9509985569275
TE-006573,2196.9621096711844
TE-006574,804.2760166505159
TE-006575,2258.242944688899
TE-006576,1363.7307565012618
TE-006577,2101.501759628615
TE-006578,3962.9756796620177
TE-006579,780.2823803144903
TE-006580,4486.432707852774
TE-006581,1342.1845218160938
TE-006582,1689.4800363691663
TE-006583,1742.3334850397453
TE-006584,5007.215678210034
TE-006585,4140.876108102092
TE-006586,1285.8621160770724
TE-006587,2379.2685146976655
TE-006588,5869.042107409132
TE-006589,1504.3557737599385
TE-006590,2106.917307674765
TE-006591,2987.9083649970617
TE-006592,1640.7119280274876
TE-006593,2299.211952819443
TE-006594,990.8191258302714
TE-006595,2445.1558756211857
TE-006596,1342.7095859153767
TE-006597,3262.1493450914795
TE-006598,5426.49618067497
TE-006599,1342.6586243369202
TE-006600,3750.5785580453658
TE-006601,2759.7675199266873
TE-006602,2504.981095294565
TE-006603,3474.5460065638117
TE-006604,802.1548899074807
TE-006605,676.9431311354667
TE-006606,3023.725372045827
TE-006607,1325.225505460602
TE-006608,2121.6569146322977
TE-006609,1247.7074370615717
TE-006610,1211.625731224866
TE-006611,4746.234620570861
TE-006612,2313.1517825287956
TE-006613,1657.0194392024207
TE-006614,1171.9396771374163
TE-006615,5950.9176361398795
TE-006616,1779.4945988196491
TE-006617,901.1750325486398
TE-006618,2666.2639521999195
TE-006619,1371.6146497225125
TE-006620,1421.5901872927752
TE-006621,3786.361369525331
TE-006622,1672.7526836451293
TE-006623,1739.973815525347
TE-006624,3955.6100243848523
TE-006625,952.0430636273965
TE-006626,3805.8933866082725
TE-006627,3033.3589429290037
TE-006628,1068.383686203122
TE-006629,2040.6525336740344
TE-006630,1394.8464829826316
TE-006631,3804.753699252008
TE-006632,1850.1342347379607
TE-006633,3341.8743501822078
TE-006634,1745.6688674121572
TE-006635,4402.768575390399
TE-006636,4926.739510553288
TE-006637,4923.427927329811
TE-006638,1702.206007578062
TE-006639,3309.2320990547914
TE-006640,1671.0441916583006
TE-006641,1893.7926802762136
TE-006642,704.8201050748792
TE-006643,1049.405924475598
TE-006644,1769.8253777911425
TE-006645,1376.868750072866
TE-006646,2331.4562826086867
TE-006647,4512.699612135947
TE-006648,1400.8259466901845
TE-006649,2383.5468905641824
TE-006650,977.1406702179801
TE-006651,1514.2202399917205
TE-006652,4084.9914713561852
TE-006653,3837.1548259015603
TE-006654,1671.6504958212868
TE-006655,1305.2071042239234
TE-006656,3222.2424776576704
TE-006657,1748.1272823284667
TE-006658,2833.5458928419985
TE-006659,3325.6000965831245
TE-006660,1352.9224294717455
TE-006661,4042.6502469502952
TE-006662,5505.319330734986
TE-006663,3549.6875671791627
TE-006664,2513.25872673152
TE-006665,679.0972794686464
TE-006666,1394.4440063644765
TE-006667,989.0655426088687
TE-006668,2669.088701146174
TE-006669,645.2744755284621
TE-006670,863.5655515914632
TE-006671,4122.287436765129
TE-006672,564.4809333462903
TE-006673,909.9140337547688
TE-006674,921.910914835272
TE-006675,1660.7583035435703
TE-006676,2504.6523844925655
TE-006677,4425.262762853687
TE-006678,1305.8591592154241
TE-006679,678.0302560333337
TE-006680,1111.1836198620417
TE-006681,2214.1849130425403
TE-006682,1573.0374196212779
TE-006683,3466.012179184583
TE-006684,1536.8030062101354
TE-006685,5781.6963619961025
TE-006686,4693.074042218794
TE-006687,2261.9921408579735
TE-006688,1330.407637891842
TE-006689,814.2018644958545
TE-006690,4153.506712796209
TE-006691,2288.6367781684976
TE-006692,2595.2762276754133
TE-006693,4073.4511463868043
TE-006694,2157.914582038314
TE-006695,2700.8021631320994
TE-006696,462.088881229598
TE-006697,1725.8260176586064
TE-006698,2394.2968544302284
TE-006699,3220.3539912148754
TE-006700,1575.9117927151192
TE-006701,1432.4399289559747
TE-006702,1448.837138341874
TE-006703,3668.6730867693864
TE-006704,2521.3684894591615
TE-006705,826.7946780150074
TE-006706,4431.40928018194
TE-006707,899.4715863148962
TE-006708,2913.1112580347444
TE-006709,924.3603389725293
TE-006710,905.0464917062105
TE-006711,488.1658101484624
TE-006712,1501.4733567690998
TE-006713,1569.7357278683382
TE-006714,278.21312751402087
TE-006715,3756.618417098504
TE-006716,3746.1100515003272
TE-006717,2292.7010843106773
TE-006718,1680.9297890640676
TE-006719,1606.2273683801368
TE-006720,4661.483938187349
TE-006721,3872.2786500737316
TE-006722,2844.065500686744
TE-006723,2545.9847497160586
TE-006724,1862.0565014732483
TE-006725,1958.1233681924882
TE-006726,2840.883534881387
TE-006727,4679.578415232421
TE-006728,1911.4396323887333
TE-006729,2163.8390115457396
TE-006730,1740.7045329609198
TE-006731,350.8567398398188
TE-006732,820.0201806161202
TE-006733,2480.3002715487505
TE-006734,2256.7576377681753
TE-006735,1981.8202515944424
TE-006736,3264.339176514257
TE-006737,1183.7732819409
TE-006738,1958.540842284119
TE-006739,1406.33313342915
TE-006740,653.5561909366783
TE-006741,869.1902624689804
TE-006742,2599.9446778573997
TE-006743,782.3775837547511
TE-006744,918.3238384379396
TE-006745,1453.032786461806
TE-006746,729.7116677060221
TE-006747,3035.8032716888797
TE-006748,2942.152645090024
TE-006749,3887.0159020755523
TE-006750,441.49343708739
TE-006751,758.2434498674038
TE-006752,2382.1209349976602
TE-006753,3686.816722149551
TE-006754,4193.718611868049
TE-006755,2432.3312071711025
TE-006756,1530.3745299982156
TE-006757,1425.3633062917675
TE-006758,3918.4393382957487
TE-006759,880.4447043145403
TE-006760,4391.601897954784
TE-006761,1803.8708028547037
TE-006762,895.8695710335364
TE-006763,4365.154319742317
TE-006764,1768.959968822568
TE-006765,4196.269615599414
TE-006766,4669.614253600299
TE-006767,2787.025745647263
TE-006768,3260.2790073765696
TE-006769,1360.9961620802246
TE-006770,4176.433101729391
TE-006771,1671.1315131762149
TE-006772,4706.715209592045
TE-006773,4050.170680037356
TE-006774,667.1299879315623
TE-006775,4149.11997342061
TE-006776,1636.2390336695082
TE-006777,871.0041558506204
TE-006778,2566.9559551037305
TE-006779,1741.888232000201
TE-006780,2375.2334827250033
TE-006781,2966.96836165187
TE-006782,1677.5492850413714
TE-006783,4778.861888740316
TE-006784,2213.970403187372
TE-006785,2007.0271989657085
TE-006786,1169.962943358883
TE-006787,3941.969938268911
TE-006788,3260.098773764419
TE-006789,2634.470131296721
TE-006790,2456.973051525287
TE-006791,3341.870845540979
TE-006792,1517.1451895036705
TE-006793,2451.6584414295894
TE-006794,2181.7108962504144
TE-006795,791.6920078358017
TE-006796,2485.886722568779
TE-006797,1769.6862270716608
TE-006798,3728.7534765933556
TE-006799,1455.5339748439403
TE-006800,1071.0228110790672
TE-006801,1652.1767275365228
TE-006802,2066.3942906132975
TE-006803,4626.950258408939
TE-006804,1798.864277292473
TE-006805,1420.9034181039096
TE-006806,5674.036704106936
TE-006807,2296.304909043297
TE-006808,1373.355095901781
TE-006809,2185.3295680402207
TE-006810,606.7797254234263
TE-006811,2383.8241882413918
TE-006812,1193.304648181748
TE-006813,4721.867707994818
TE-006814,1975.694422349802
TE-006815,2111.6373443236735
TE-006816,883.9674253102675
TE-006817,1798.9037205017526
TE-006818,1989.7602487268512
TE-006819,4665.22229876777
TE-006820,1782.029790935456
TE-006821,2068.422529354843
TE-006822,2128.3449174342486
TE-006823,2017.4894714287236
TE-006824,2656.9062330923566
TE-006825,3373.2263058395147
TE-006826,455.14788466891537
TE-006827,4336.73749432164
TE-006828,3636.5990271365704
TE-006829,904.6587290732151
TE-006830,5535.354897334169
TE-006831,1771.6712781226017
TE-006832,5266.247227247198
TE-006833,2044.8930191337704
TE-006834,1568.4866600322255
TE-006835,1686.719911892163
TE-006836,2262.2598878962613
TE-006837,2033.003999668667
TE-006838,2218.3954296527086
TE-006839,455.2959106096981
TE-006840,2067.260913630473
TE-006841,2305.395101543043
TE-006842,2831.3713081500105
TE-006843,1918.5010783891673
TE-006844,964.7892361569099
TE-006845,1578.5640661053246
TE-006846,3267.008587027991
TE-006847,2704.7301517832843
TE-006848,2274.1761652812434
TE-006849,716.5301321815124
TE-006850,2140.844083732815
TE-006851,2072.682495639692
TE-006852,1061.24307787857
TE-006853,1446.1914571513166
TE-006854,800.4403793199826
TE-006855,2533.933235735555
TE-006856,3690.9686832372695
TE-006857,881.8091257827533
TE-006858,326.19110960195565
TE-006859,5800.607982469445
TE-006860,2425.3366758666966
TE-006861,5526.449854820478
TE-006862,759.4639800542037
TE-006863,917.9757641348962
TE-006864,1274.640388200813
TE-006865,2149.2641462179054
TE-006866,4370.150178329382
TE-006867,2079.695683790058
TE-006868,2629.933938479679
TE-006869,487.330416534568
TE-006870,795.2949008498757
TE-006871,2597.4210101980116
TE-006872,546.5164584760004
TE-006873,1940.7339222679657
TE-006874,3993.48328004315
TE-006875,2564.296496463672
TE-006876,2036.299740874254
TE-006877,2640.5699530185616
TE-006878,4769.995049702669
TE-006879,1377.4009209646451
TE-006880,1781.5450941269587
TE-006881,4344.66719822017
TE-006882,2046.3238143568146
